Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
10,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,
10,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
11,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
11,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,54:e3:b0:00:55:b7,,
11,PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
11,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
11,MAC_MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
11,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,ac:64:17:03:4f:c5,,
11,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,
11,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
12,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
13,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
14,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
15,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
16,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
17,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
18,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
19,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
20,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
21,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
26,MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
26,MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,01:80:c2:00:00:0e,,
26,PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
26,MAC_ACTIVE,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b8,,
26,MAC_MAC,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
26,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,
26,MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,
26,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b8,,CLIENT REPORT
26,MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,CLIENT REPORT
26,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,
26,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b8,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
41,MAC,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,
41,MAC,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,00:a0:45:9b:55:d9,,
41,MAC_ACTIVE,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,
41,MAC_MAC,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,,,
41,MAC_PROTOCOL,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,28:63:36:9a:90:b3,,
41,MAC_PROTOCOL,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,00:a0:45:9b:55:d9,,
41,MAC_FUNCTION,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,28:63:36:9a:90:b3,,PN DCP SET REQUEST
41,MAC_FUNCTION,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,00:a0:45:9b:55:d9,,PN DCP SET REQUEST
41,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,,,
41,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,Profinet,,,PN DCP SET REQUEST
44,MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,
44,MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,28:63:36:9a:90:b3,,
44,MAC_ACTIVE,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,
44,MAC_MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,,,
44,MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,00:a0:45:9b:55:d9,,
44,MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,
44,MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,00:a0:45:9b:55:d9,,PN DCP SET SUCCESS
44,MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,28:63:36:9a:90:b3,,PN DCP SET SUCCESS
44,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,,,
44,MAC_MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,Profinet,,,PN DCP SET SUCCESS
45,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
45,MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
45,PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
45,MAC_ACTIVE,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,,28:63:36:9a:90:b3,,
45,MAC_MAC,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
45,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,
45,MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
45,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,28:63:36:9a:90:b3,,REQUEST
45,MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
45,MAC_MAC_PROTOCOL,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,
45,MAC_MAC_FUNCTION,,28:63:36:9a:90:b3,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
48,MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,
48,MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,28:63:36:9a:90:b3,,
48,PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,,,
48,MAC_ACTIVE,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,,00:a0:45:9b:55:d9,,
48,MAC_MAC,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,,,
48,MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,00:a0:45:9b:55:d9,,
48,MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,
48,MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,00:a0:45:9b:55:d9,,REPLY
48,MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,28:63:36:9a:90:b3,,REPLY
48,MAC_MAC_PROTOCOL,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,,,
48,MAC_MAC_FUNCTION,,00:a0:45:9b:55:d9,,28:63:36:9a:90:b3,ARP,,,REPLY
91,MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ac:64:17:35:60:50,,
91,MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
91,PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
91,MAC_ACTIVE,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ac:64:17:35:60:50,,
91,MAC_MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
91,MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:35:60:50,,
91,MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
91,MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:35:60:50,,REQUEST
91,MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
91,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
91,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
92,MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ac:64:17:35:60:50,,
92,MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ff:ff:ff:ff:ff:ff,,
92,PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
92,MAC_ACTIVE,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,,ac:64:17:35:60:50,,
92,MAC_MAC,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
92,MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:35:60:50,,
92,MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,
92,MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ac:64:17:35:60:50,,REQUEST
92,MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,ff:ff:ff:ff:ff:ff,,REQUEST
92,MAC_MAC_PROTOCOL,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,
92,MAC_MAC_FUNCTION,,ac:64:17:35:60:50,,ff:ff:ff:ff:ff:ff,ARP,,,REQUEST
93,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
93,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,ac:64:17:35:60:50,,
93,PROTOCOL,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,,,
93,MAC_ACTIVE,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
93,MAC_MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,,,
93,MAC_PROTOCOL,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,28:63:36:a9:de:e6,,
93,MAC_PROTOCOL,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,ac:64:17:35:60:50,,
93,MAC_FUNCTION,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,28:63:36:a9:de:e6,,REPLY
93,MAC_FUNCTION,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,ac:64:17:35:60:50,,REPLY
93,MAC_MAC_PROTOCOL,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,,,
93,MAC_MAC_FUNCTION,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,ARP,,,REPLY
94,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
94,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,ac:64:17:35:60:50,,
94,PROTOCOL,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,,,
94,MAC_ACTIVE,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
94,MAC_MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,,,
94,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,28:63:36:a9:ac:eb,,
94,MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,ac:64:17:35:60:50,,
94,MAC_FUNCTION,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,28:63:36:a9:ac:eb,,REPLY
94,MAC_FUNCTION,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,ac:64:17:35:60:50,,REPLY
94,MAC_MAC_PROTOCOL,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,,,
94,MAC_MAC_FUNCTION,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,ARP,,,REPLY
95,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
95,MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,,
95,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,
95,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,,,
95,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,,ac:64:17:35:60:50,172.16.106.31,
95,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.14,28:63:36:a9:de:e6,,28:63:36:a9:de:e6,172.16.106.14,
95,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
95,IP,172.16.106.31,,172.16.106.14,,,,172.16.106.14,
95,IP_ACTIVE,172.16.106.31,,172.16.106.14,,,,172.16.106.31,
95,IP_IP,172.16.106.31,,172.16.106.14,,,,,
98,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
98,MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,,
98,MAC_ACTIVE,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,
98,MAC_MAC,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,,,
98,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,172.16.106.31,
98,IP_MAC,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,,28:63:36:a9:ac:eb,172.16.106.12,
98,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
98,IP,172.16.106.31,,172.16.106.12,,,,172.16.106.12,
98,IP_ACTIVE,172.16.106.31,,172.16.106.12,,,,172.16.106.31,
98,IP_IP,172.16.106.31,,172.16.106.12,,,,,
99,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
99,MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,ac:64:17:35:60:50,,
99,MAC_ACTIVE,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,28:63:36:a9:de:e6,,
99,MAC_MAC,,28:63:36:a9:de:e6,,ac:64:17:35:60:50,,,,
99,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,,28:63:36:a9:de:e6,172.16.106.14,
99,IP_MAC,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,,ac:64:17:35:60:50,172.16.106.31,
99,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
99,IP,172.16.106.14,,172.16.106.31,,,,172.16.106.31,
99,IP_ACTIVE,172.16.106.14,,172.16.106.31,,,,172.16.106.14,
99,IP_IP,172.16.106.14,,172.16.106.31,,,,,
100,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
100,MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,ac:64:17:35:60:50,,
100,MAC_ACTIVE,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,,
100,MAC_MAC,,28:63:36:a9:ac:eb,,ac:64:17:35:60:50,,,,
100,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,,28:63:36:a9:ac:eb,172.16.106.12,
100,IP_MAC,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.31,ac:64:17:35:60:50,,ac:64:17:35:60:50,172.16.106.31,
100,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
100,IP,172.16.106.12,,172.16.106.31,,,,172.16.106.31,
100,IP_ACTIVE,172.16.106.12,,172.16.106.31,,,,172.16.106.12,
100,IP_IP,172.16.106.12,,172.16.106.31,,,,,
