FirstOccurrence,LastOccurrence,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,PCAPName,MAC,IP,Function,Count,RiskScore
2025-02-13 19:44:28.286249 +0000 UTC,2025-02-13 19:44:28.286249 +0000 UTC,IP_FUNCTION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,,172.16.106.12,STATE LIST,1,6.7
2025-02-13 19:44:28.286249 +0000 UTC,2025-02-13 19:44:28.286249 +0000 UTC,IP_IP_FUNCTION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,,,STATE LIST,1,6.7
2025-02-13 19:44:28.286249 +0000 UTC,2025-02-13 19:44:28.286249 +0000 UTC,IP_IP_FUNCTION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,,,OPEN CONNECTION,1,6.7
2025-02-13 19:44:28.286256 +0000 UTC,2025-02-13 19:44:28.286256 +0000 UTC,ARP_GRATUITOUS_REPLY,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,ac:64:17:35:60:50,ARP,QBI-CjMKEwoHCNXnhduAEhoICLOh6rSzjAoSEwoHCNXnhduAEhoICNDA1bnBjCsaAwiGECIAKgARXjNGQgsuBgA.pcap,28:63:36:9a:90:b3,,,1,3.4
2025-02-13 19:44:28.286265 +0000 UTC,2025-02-13 19:44:28.286265 +0000 UTC,TCP_TRAFFIC_AFTER_RESET,172.16.106.31,ac:64:17:35:60:50,172.16.106.11,28:63:36:9a:90:b3,S7,XBJaCk0KHAoHCNXnhduAEhoICLOh6rSzjAoiBwoFDQtqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJuAAxFeM0ZCCy4GABgB.pcap,ac:64:17:35:60:50,172.16.106.31,,1,3.4
2025-02-13 19:44:28.286265 +0000 UTC,2025-02-13 19:44:28.286265 +0000 UTC,ARP_GRATUITOUS_REPLY,0.0.0.0,ac:64:17:03:4f:c5,0.0.0.0,ac:64:17:35:60:50,ARP,QBI-CjMKEwoHCNXnhduAEhoICMWfjbjBjCsSEwoHCNXnhduAEhoICNDA1bnBjCsaAwiGECIAKgARaTNGQgsuBgA.pcap,ac:64:17:03:4f:c5,,,1,3.4
2025-02-13 19:44:28.286265 +0000 UTC,2025-02-13 19:44:28.286265 +0000 UTC,TCP_UNEXPECTED_SEQUENCE_NUMBER,172.16.106.31,ac:64:17:35:60:50,172.16.106.13,ac:64:17:03:4f:c5,S7,XBJaCk0KHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJyAAxFpM0ZCCy4GABgB.pcap,ac:64:17:03:4f:c5,172.16.106.13,,1,3.4
2025-02-13 19:44:28.286347 +0000 UTC,2025-02-13 19:44:28.286347 +0000 UTC,TCP_RETRANSMISSION,172.16.106.31,ac:64:17:35:60:50,172.16.106.11,28:63:36:9a:90:b3,S7,XBJaCk0KHAoHCNXnhduAEhoICLOh6rSzjAoiBwoFDQtqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJuAAxFeM0ZCCy4GABgB.pcap,28:63:36:9a:90:b3,172.16.106.11,,1,3.4
2025-02-13 19:44:28.286347 +0000 UTC,2025-02-13 19:44:28.286347 +0000 UTC,TCP_TRAFFIC_AFTER_RESET,172.16.106.31,ac:64:17:35:60:50,172.16.106.13,ac:64:17:03:4f:c5,S7,XBJaCk0KHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJyAAxFpM0ZCCy4GABgB.pcap,ac:64:17:35:60:50,172.16.106.31,,1,3.4
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,18:db:f2:38:71:39,,,1,6.7
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_PROTOCOL,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,18:db:f2:38:71:39,,,1,3.4
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_MAC,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,,,,1,6.7
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,,,,1,3.4
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_FUNCTION,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,18:db:f2:38:71:39,,REQUEST,1,6.7
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_MAC_FUNCTION,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,,,REQUEST,1,6.7
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,MAC_ACTIVE,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,18:db:f2:38:71:39,,,1,6.7
2025-02-13 19:44:28.286355 +0000 UTC,2025-02-13 19:44:28.286355 +0000 UTC,ARP_GRATUITOUS_REQUEST,0.0.0.0,18:db:f2:38:71:39,0.0.0.0,ff:ff:ff:ff:ff:ff,ARP,QBI-CjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICP_______z8aAwiGECIAKgARk305SQsuBgA.pcap,18:db:f2:38:71:39,,,1,3.4
2025-02-13 19:44:28.286453 +0000 UTC,2025-02-13 19:44:28.286453 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.22,00:30:de:41:df:28,Profinet,XRJbCk4KGwoHCNXnhduAEhoHCKi-h_KNBiIHCgUNFmoQrBIcCgcI1eeF24ASGggI69mmtbOMCiIHCgUNDGoQrBoDCIAQIgIIESoICJSRAhCDgAMRhVdGQgsuBgAYAQ.pcap,28:63:36:a9:ac:eb,172.16.106.12,,1,3.4
2025-02-13 19:44:28.28646 +0000 UTC,2025-02-13 19:44:28.28646 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,00:60:34:12:ab:7f,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RhJECjkKFQoHCNXnhduAEhIBABoHCP_WyqCDDBIWCgcI1eeF24ASEgEAGggIxZ-NuMGMKxoECJKRAiIAKgARcF5GQgsuBgA.pcap,00:60:34:12:ab:7f,,,1,3.4
2025-02-13 19:44:28.28646 +0000 UTC,2025-02-13 19:44:28.28646 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.13,ac:64:17:03:4f:c5,172.16.106.23,00:60:34:12:ab:7f,Profinet,XRJbCk4KGwoHCNXnhduAEhoHCP_WyqCDDCIHCgUNF2oQrBIcCgcI1eeF24ASGggIxZ-NuMGMKyIHCgUNDWoQrBoDCIAQIgIIESoICJSRAhDVqQMRAV5GQgsuBgAYAQ.pcap,ac:64:17:03:4f:c5,172.16.106.13,,1,3.4
2025-02-13 19:44:28.286556 +0000 UTC,2025-02-13 19:44:28.286556 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.11,28:63:36:9a:90:b3,172.16.106.13,ac:64:17:03:4f:c5,Profinet,XBJaCk8KHAoHCNXnhduAEhoICLOh6rSzjAoiBwoFDQtqEKwSHAoHCNXnhduAEhoICMWfjbjBjCsiBwoFDQ1qEKwaAwiAECICCBEqCAi0oQMQlJECEZ1uRkILLgYA.pcap,28:63:36:9a:90:b3,172.16.106.11,,1,3.4
2025-02-13 19:44:28.286556 +0000 UTC,2025-02-13 19:44:28.286556 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.11,28:63:36:9a:90:b3,172.16.106.21,00:a0:45:9b:55:d9,Profinet,XRJbCk4KGwoHCNXnhduAEhoHCNmr7ayEFCIHCgUNFWoQrBIcCgcI1eeF24ASGggIs6HqtLOMCiIHCgUNC2oQrBoDCIAQIgIIESoICJSRAhC0oQMRUGZGQgsuBgAYAQ.pcap,28:63:36:9a:90:b3,172.16.106.11,,1,3.4
2025-02-13 19:44:28.286564 +0000 UTC,2025-02-13 19:44:28.286564 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,28:63:36:a9:ac:eb,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICOvZprWzjAoaBAiSkQIiACoAEQFwRkILLgYAGAE.pcap,28:63:36:a9:ac:eb,,,1,3.4
2025-02-13 19:44:28.286573 +0000 UTC,2025-02-13 19:44:28.286573 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,28:63:36:9a:90:b3,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEc5uRkILLgYA.pcap,28:63:36:9a:90:b3,,,1,3.4
2025-02-13 19:44:28.28666 +0000 UTC,2025-02-13 19:44:28.28666 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,54:e3:b0:00:55:b1,0.0.0.0,28:63:36:9a:90:b3,Profinet,SRJHCjoKFgoHCNXnhduAEhIBABoICLOh6rSzjAoSFgoHCNXnhduAEhIBABoICLGrgYC7nBUaBAiSkQIiACoAEZBvRkILLgYAGAE.pcap,54:e3:b0:00:55:b1,,,1,3.4
2025-02-13 19:44:28.28666 +0000 UTC,2025-02-13 19:44:28.28666 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.12,28:63:36:a9:ac:eb,172.16.106.11,28:63:36:9a:90:b3,Profinet,XhJcCk8KHAoHCNXnhduAEhoICLOh6rSzjAoiBwoFDQtqEKwSHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwaAwiAECICCBEqCAi0oQMQgoADEcBwRkILLgYAGAE.pcap,28:63:36:a9:ac:eb,172.16.106.12,,1,3.4
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,IP,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,,1,6.7
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,IP_IP,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,,1,6.7
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,MAC_MAC,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,,,,1,6.7
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,MAC_MAC_PROTOCOL,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,,,,1,3.4
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,IP_MAC,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,,1,6.7
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,IP_ACTIVE,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,,1,6.7
2025-02-13 19:44:28.286785 +0000 UTC,2025-02-13 19:44:28.286785 +0000 UTC,ARP_GRATUITOUS_REPLY,0.0.0.0,28:63:36:a9:de:e6,0.0.0.0,18:db:f2:38:71:39,ARP,QhJACjMKEwoHCNXnhduAEhoICLni4ZG_mwYSEwoHCNXnhduAEhoICOa9p7WzjAoaAwiGECIAKgARQX85SQsuBgAYAQ.pcap,28:63:36:a9:de:e6,,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_PROTOCOL,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_PROTOCOL,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,,1,3.4
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,DOWNLOAD END,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,DOWNLOAD REQUEST,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,OPEN CONNECTION,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,PLC CONTROL,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj62wIQZhGRfzlJCy4GAA.pcap,,172.16.106.199,PLC STOP,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.199,DOWNLOAD,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.14,DOWNLOAD REQUEST,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.14,PLC CONTROL,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.14,DOWNLOAD,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,172.16.106.14,DOWNLOAD END,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj62wIQZhGRfzlJCy4GAA.pcap,,172.16.106.14,PLC STOP,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,DOWNLOAD,1,6.7
2025-02-13 19:44:28.286865 +0000 UTC,2025-02-13 19:44:28.286865 +0000 UTC,IP_IP_FUNCTION,172.16.106.199,18:db:f2:38:71:39,172.16.106.14,28:63:36:a9:de:e6,S7,WhJYCk0KHAoHCNXnhduAEhoICLni4ZG_mwYiBwoFDcdqEKwSHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwaAwiAECICCAYqBgj42wIQZhFBfzlJCy4GAA.pcap,,,PLC CONTROL,1,6.7
